document_id,views,depth,full_reads_percent
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,7077,1.08,50.788
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,15656,1.174,40.668
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,3555,1.055,36.014
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,8695,1.065,32.012
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,51293,1.171,42.687
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,17033,1.058,28.973
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,9732,1.064,22.412
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,19993,1.074,32.082
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,48732,1.127,31.85
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,16616,1.081,30.706
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,15307,1.164,28.194
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,23093,1.067,24.92
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,8962,1.064,36.925
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,7651,1.053,28.892
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,15165,1.053,24.004
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,2797,1.059,32.509
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,23279,1.054,27.031
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,10488,1.073,30.867
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,6776,1.054,45.906
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,52213,1.127,29.882
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,5107,1.066,32.327
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,38833,1.14,41.726
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,32393,1.07,42.069
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,52060,1.138,34.375
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,117144,1.12,18.835
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,72770,1.139,40.934
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,130509,1.15,24.938
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,16389,1.058,33.127
627d81849a79474974819513s68I0lWnR-S_2ADxIsi0Nw,4018,1.058,43.917
627a98639a794748047459bc40JXg7oVRsG_A_wlYchadA,7478,1.071,31.924
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,7026,1.073,34.318
62737a319a79476895e19ad4ov0SvwX7RT2KmWJsEnosQA,14023,1.058,31.915
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,58820,1.096,35.986
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,14610,1.144,32.114
626de3c79a79478479e1f13ebdA0pGRtRm2K4pgqwiTMqw,3865,1.058,37.834
62468c0b9a79472fc13ee9d9QoFY4XhtSGe_ADasY_zktA,52480,1.158,39.232
624d42959a79472ce2dd31bavLDOdz7RSLC8QHaJumUgkg,20700,1.166,37.115
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,80639,1.136,30.077
626f85b09a79475c97eb1550i-tdH0UPT0asibFbENkWaQ,7228,1.066,32.248
6278057f9a794734c746f030ymjByCiZSzC2s5KebJs89Q,21588,1.048,23.886
6241ef3a9a794713ea31ec74wr4EIOMPQH6dlmeAjJ_-oQ,31290,1.148,34.829
6262fc509a79472bc867711duwkRHYCSThiyHKo0lpZmTg,9575,1.048,26.586
627ccec39a7947f9820a1bdcq2NraHjiTtq0xD2S2mDKNg,10770,1.068,34.334
628a6d6f9a794785a13f71dc50tIkSGVSf2O8XQgk_uaHQ,11694,1.069,36.589
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,41501,1.159,41.034
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,43531,1.192,40.181
625fd5499a794705093ade72DEw_2VdvSjOHLpnpAgODjA,5691,1.063,31.498
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,37653,1.149,37.051
6262747d9a7947f44b4bc596kFSVmp4gRvGMshE9XLZqWA,3984,1.061,35.9
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,25386,1.064,32.758
620933ae9a794729b4eacc5fnDFknEnUTFKm1z95ezRTUA,30785,1.162,35.899
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,6495,1.062,32.707
6276cbdb9a7947f0992b10b8kKTl_DXfQou39D5m72wn8Q,7972,1.059,32.497
626de1689a794782dc57e63dRPsfiYH2RQaIngxM3LGidw,1668,1.058,41.591
623ed31b9a794734763c427f6goRYw31QCOcDjiu3HN_iw,43967,1.214,45.331
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,7481,1.073,34.574
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,6395,1.061,33.832
62419c229a7947eeb686bce937-Y-DCdQ7WOgCj5XwtlUw,57874,1.121,37.099
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,10371,1.14,27.121
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,25448,1.139,32.411
62763ffd9a7947d0ce276654960QtRr8SduS3qSyimbwaQ,13494,1.047,26.943
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,180381,1.171,42.976
62050e999a794774d14888a3Wk6D_iY_SeKWPlUp9Kxrog,16520,1.143,35.538
626d6b9a9a79476b450463a71BiEzTCOSkKlEIF3LtIeDQ,6841,1.061,34.512
624b764b9a794720a879ad24blCl0EPQRqKuwODEriDRog,71815,1.17,44.889
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,8969,1.052,45.592
623bd7819a79470a39061513tCNa_SyYTRG0j8XAveP7CQ,26299,1.132,35.512
62753c6c9a794792ae2ef04e-HG0EwKHQe-eh-B_4yhpSw,6639,1.055,33.25
6291e8e79a7947008579486beNpsSkR8RyaVuhJPRKjY7Q,25327,1.048,31.702
627e132f9a79476e8d418e6342BzG4flT6yFu8wMX0x1RA,13762,1.071,34.41
624ae79d9a7947ed90772c4d9GwAhifuQlKEEfkROJ4iNw,24062,1.15,30.86
627374739a79476616885c19p1C1x6aHQhmtrcxyhmCJeA,5076,1.061,27.468
6283bdda9a79470e414ba7d5wUK0vSp0SjyZwWsTb9BI5g,4254,1.064,37.071
6246a2df9a79473c1a5de10dQoFY4XhtSGe_ADasY_zktA,49410,1.15,31.011
5e2fe9459a79479d102bada6_gmZn3dIRbS6W6wD_QxVXg,473319,1.591,17.098
6282a97e9a794734841d8f34VJpFW5jQQUOxzgw5y9a6bQ,8184,1.068,44.324
6278a3879a794754ce790525-4LA3rauTMWwFEw5qKYJqA,3954,1.053,40.893
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,34010,1.168,40.487
62667d019a79477f45553033dj81VorYTi23ke0BQIo8hQ,30328,1.044,26.694
62499b159a7947883f88c1f5MK6v4ntiQ-2Duhg-TYNMLA,48986,1.159,31.787
6286285f9a7947dbd9a7cd152-Ph7mRwTzyjQtWQJ_pV2w,9308,1.064,28.952
62023c659a794766e31f2c37IiKQyjm7TZCJH89m0Eo_dQ,19702,1.131,16.984
6291263c9a79475ccd0fd3a2TuFeyQoiR_CilzFxw1wUVQ,5051,1.055,32.864
62919c989a79476f6d7e8165znANQzCcRnOQsGZSXeBBTg,4867,1.058,42.51
6207d38f9a7947d75211aa5b00RB4V_WQVqgcrUcDFYo-g,206544,1.213,36.759
628d189a9a79477208c6566bFd4rDp-QTuO6v3kn8GASuw,4764,1.06,34.241
6284efa29a7947752ab8c3902B9hVVBwQ8qSnyfnDUw2Ew,6139,1.072,37.628
624c16079a7947514ec6f52bU9yyThrmRnC4XVodgnUdTA,93573,1.159,36.42
626a4b0a9a79475aee0856e98Qk-_yNVT6GeXD86s7DfIg,23189,1.057,37.365
620b39d99a79474c7af061a5sEb6Ue35ThyjteqMf_rhrg,8327,1.168,38.444
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,22763,1.252,56.373
6242e3c19a794763836bbcdeZiIIouG6RMaI2PnmZnEUTQ,164326,1.114,24.329
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,28836,1.189,45.11
62443f6b9a79475b6c98e4082rc7H99pTHivTtVaqF1Aew,47059,1.121,28.282
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,10208,1.168,29.769
62615b4e9a79479cb08e4b0dF3D7ZzKwQCitRG_Nap2unQ,3180,1.061,30.195
62911af59a79475963d9ea0alcELLp4OSgy9vDBIE_YXww,6959,1.042,22.312
628f1ed69a79479190b0c762WAPunjFaS8COMQXhMIAswg,1637,1.066,33.595
623c819c9a794754e746f67bdjr205LoRnOWE7tkEtb5ZQ,24918,1.138,38.475
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,29318,1.168,44.21
620956b29a794731558c93d0lv1mNNRmTZSuiJSllfvwCw,10547,1.18,37.235
628fccab9a7947e6ca140da1jsgVCcVzQX61Jfvpk_oDEg,25640,1.053,27.295
620a205b9a79476b9bf30169_-c-AbkCS3S3cAb1XFhPVg,3633,1.146,28.165
626a5eb79a794764c309eae7Ekl6oautTCiRT3F7fV9jjQ,14059,1.046,24.518
62865a3a9a7947f834c226d9AW8vaI28QrqxNjnwcwLAxQ,5639,1.061,26.863
623787b79a7947161d2b62aaaNj97_FcR6GdLBaCEtC_eQ,151039,1.192,38.006
628605e19a7947cb75b78cfc4_Hf7W9dTPO4DsG70Ykn0g,9365,1.066,27.871
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,12507,1.163,35.121
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,9046,1.075,34.703
628494119a794748f8d7a00fEzICbhodSneBkiTsYz4vAQ,11079,1.071,33.975
6281de289a7947dc5ddda8b5kbMvvZs2SVyzVCCJAoa0gQ,8826,1.066,32.247
628885cb9a794717b2d7cbb3yNlJDwrRQvyi-ttqMrPbUA,2412,1.07,38.104
624d983e9a79475830161c6blf0VeDHLTkKk96OcIscUmw,15713,1.157,36.891
6203a27f9a7947ee1ceb751c_u66MdEUTM-NGfikE3h_pQ,22802,1.154,38.66
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,7673,1.061,34.735
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,10783,1.193,51.417
6273dd6d9a794717c380fa92eM6EfNhET_KOlcQjLAAnBA,51468,1.059,16.085
625fed7a9a794712871c0f31N2FPrIKzR--7C7qYW93lOg,4372,1.074,39.213
623aed419a79473ecddb5ed0psScatKHRBmbuv1iFfBInw,47204,1.124,20.573
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,34647,1.225,47.608
628b41da9a7947bb6fcde0e6_fNFOxb3RaaUSHlv_42FpQ,10276,1.059,27.168
62889b5e9a79471e16d405b6j8cvEMAbTqaswm-YTiOTSA,5646,1.076,45.929
624b249d9a79470793edb8966zzLcbkbQyO4oWIc2aTpQA,15243,1.159,46.355
6246aa609a79473feb01f2c4jDI6NMoVTviGK5HUr-_ybw,16635,1.172,45.56
62379f729a79471983e1280aqkPlGr-qQwO9LmBRDDi76g,-13989,1.171,34.071
62636f519a7947430d0e54b4kI3YZAglTE6nOXbsw8J_bA,9853,1.048,26.515
620619c59a794745a22fb8b02VBsCUtZR1yJYL7rmE-Y2A,12479,1.157,39.242
62751ada9a794782d58c9f18viRqSn4QSJmhOyjDsvIJjw,5213,1.064,43.622
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,20642,1.161,37.417
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,9907,1.083,45.24
6278e6579a7947683714ca86W5N9CDW2ThCb7kqcoaKu2g,33616,1.044,25.73
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,84794,1.147,34.295
628dfaa09a79472e44a43609kdL8BUOZTW-iUSiOj4NYdg,1884,1.064,33.518
623b1b729a79475646ea9d32fK2g_GL5QU67i6Y44VE6oQ,60631,1.126,27.186
624f3e549a7947f22883eb6f7r4hnIZlTZKjbjZQJUNWdg,15920,1.147,34.907
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,15535,1.188,41.263
624330c89a7947051fd788d1he92Lv-nR0mUkK1dLS_vIA,195376,1.116,33.262
620a619c9a79470bd0c8304brIFnkPjjROykwFf6ko8i9Q,96355,1.182,34.423
626826519a794729b831d6f82iyyDyDRRQyyOCVESSwHcg,28638,1.039,19.256
625b655f9a79472cafc4111dUPlmFAQYQJq8fhRYIMDkcA,10723,1.043,44.6
62013c719a794717249094a9MtZVdR4PQLm3O9SPCWNmOA,41460,1.134,26.576
627e72429a7947196afbe343RkSXbqEkTX676riO_kHpbg,7188,1.065,31.587
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,15166,1.155,42.772
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,15501,1.163,43.781
626f38679a79474744887546fOhQ8k_dQL2aF0QaYBOjCA,10987,1.048,25.891
6289ac179a7947587826a76bdg8nBUa2RlefnNKpfsOx5w,20900,1.062,30.354
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,93728,1.129,34.867
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,31456,1.188,37.051
620101f79a794782c4624c39Hf5-6FV7TBqXBx74jnghFA,20748,1.166,38.025
628c9d9b9a79473589fdc6472uZR16nKQC2MBFFV9P4HWw,4314,1.066,46.26
623767519a79470eea3943ffqkPlGr-qQwO9LmBRDDi76g,118879,1.201,28.45
620b287f9a794748d4402729irYioqKZS4eVMbJwO1HyEQ,17548,1.158,41.966
624746e89a79478440b89c96GNEyDJVES1e7Ago0NalBUA,18456,1.168,42.477
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,19551,1.172,37.255
628b10c29a7947a80af26c14NJ_uutSqSY-MoQFiN7cmww,8261,1.066,26.956
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,2344,1.168,44.59
625e89c99a794719b5584edfbfKdr35NT4uQSydXUJZmyw,4562,1.062,34.22
624ad6ba9a7947e5392d50ad9-07LOJxTTS1wNtCWgacZQ,28028,1.168,39.491
620683f99a79477ee86e8ec4raVBXDRKS-ys_BzY5ZX6GA,185639,1.143,28.292
6271a60a9a7947ce8f304a01o0ZNMQA9ToaRcI5xvxM0lw,1145,1.048,40.978
624a2bb89a7947ab0f1d89e0W9ylHdJRQSuXKHxSNI-dRw,12461,1.156,34.318
628f58a19a7947ae9bba7b60k1Yg_GgyTRiQQvVWb6ollQ,6110,1.062,41.545
6285fba79a7947c6d7a4e49d1hIrEJdOTL2ckN3h6A8wYA,12537,1.072,32.332
625cea709a794784504408b88BwL85QTQnWwmoqm4i80fw,4729,1.063,46.509
624706c09a79476bcdc7bf2eVwlMam98Tbqb7gB66mdqyg,22870,1.155,39.39
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,40010,1.053,34.08
626bf5959a794706535850beL59Yq3hrToK_oFEPQvsFog,2216,1.048,37.609
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,25882,1.073,37.338
627380329a79476b3820c1594mDavgopQe-q-IS0IrBn5g,20555,1.049,29.731
62517bfc9a794717792e9a0fkYB0kd0jRDmT-IUnH1LdsA,24671,1.061,29.774
62065a6a9a79476a17d642f3ISpxRDMGQCiucpstF4Qgdw,25075,1.159,38.535
625f5e8c9a79476162c28e2536kLwhc8RCqJRM2Ln6ITkw,2604,1.058,53.259
62062c489a79474f6cf6e9b7yg5bGsvHTiC-U8J5C_7s5Q,117452,1.126,27.564
6242cd3e9a794754120cf94c0IKMuXBgR4iGLlPe7LpodA,47670,1.135,41.153
625f27f99a79475714772d16Fi4ELon9R1C4PIrSB7QLsw,4898,1.048,34.57
62918e6d9a79476aeb19b1211vrVmilOSyGkQCku6u9Kiw,399,1.048,36.252
6287fc829a794783b975ec4942oFNbENThGW-9D3xeSGiA,1676,1.065,39.057
624efbc09a7947d4a8bcdf48eI3G9vhTTsO_F-U4LgkhKg,16829,1.16,36.62
624b21a89a794705fd433580tpzQUIynSHC-vClsFPkG-Q,16723,1.157,39.716
62468b7c9a79472fdabcc2d7-ZCx8NMVQ3WaSU180VLFkA,24859,1.161,32.486
627e5b5d9a79470e1f7430e5JdhtAh3ZSuCN0CMZhF6kHA,16123,1.054,36.031
627fcbec9a79476524c3aac0KPR9VQBFSnaMQv-l3IcgWg,9412,1.072,41.982
624d91839a7947553dc0e3efI8ljj_MFS6Cbpie_Wa3eQQ,19199,1.17,36.903
627e78eb9a79471be36d2463rZeBbJFoT6KGVkhugYkyTw,10765,1.059,30.81
62387f809a79476b6f1f252cUO3p5NbPT_imLEq7owBxmg,62121,1.124,19.901
625597d39a79475c1f4c9c2a3INJOJpeQiq504eRqZLy3g,27592,1.046,16.51
620218939a79475586a37682DHCS8hGfS3qeobAI-sEq6A,15343,1.139,26.6
628b65cb9a7947ceb37e9644hJQ6S5mJS46fF0jKX3x5Hw,7519,1.068,35.498
623f44c99a79474fa63cf60diI1rBTxUTBqvNgJ5LzqbLA,287767,1.166,33.199
625e5a209a7947022abbca80j6EyUd9_R9yv4516lvd1WQ,5302,1.062,35.489
6288b6f39a7947254b4548b9BSewCt2eT_2KCCr_AUhIZQ,24651,1.064,26.782
623e198d9a79470928e9787dfK2teQI7Rn6HBIzYE8fTkQ,216109,1.146,41.982
627520e39a7947860153990efGQ48LZ8R8GwqXQepUapZw,5428,1.061,38.873
627ca45e9a7947e463d3166aDIzBDPS7TY2Sapa182bbTA,7097,1.066,40.121
620fd2dc9a7947a8c269ad9bepDFvMcjQdWcTI2pvy4rJA,56513,1.138,31.323
62407d4d9a794794ad649b41qKCt938eTNWzMe1N45ACtQ,95554,1.127,31.035
6208a0849a794703e4efe2b86r00mZWHQFSTpk8LFuShEA,17332,1.177,41.646
628f5e199a7947b1ee6c0264LZU1cBXZTOaEaz00W_F4VA,45541,1.065,33.827
620651869a794765c3461dd0ITZ8vsabSl6StoVie1qgEQ,67878,1.117,26.704
624725199a794779a5865eb9q2jBnkzPTrGJSKz27Q_i4g,64311,1.146,37.305
628244b39a79470bd30c3e24DumDQ9KZT9-AXEPW6W7qsQ,3129,1.075,43.083
628913cc9a79473a76a30e5f4TfacrqSQ3yQHC6Y0dLyIA,26786,1.053,26.88
626beaf19a794701a99433f06JiTEfcNRY2Knu9MgujeUA,212,1.049,31.645
628ffbdd9a7947f3836a687eheg2YHVJTImCGgIDhAsUkg,22844,1.044,38.182
62680d039a79472078c00695rKloFImMREy9pxyk_vFa5Q,34281,1.059,29.939
620b593a9a7947558ef313847tf2YfH5StCbeU9zAeLUcA,17574,1.173,41.132
61ff8a139a794713d2873b3a4FUpFMtrRMCKDNRPvB4KGA,37972,1.152,33.711
6267472d9a7947d11fe0afd1eQYdYzm1SEScLC7Z8kVc0A,5832,1.041,35.697
627aa8729a79474be7fe528flmzSY9aiQbG68_zYEVFqtQ,1953,1.059,36.412
61fab6099a7947178cdfe663XIDTflVsRiW8S7lilkXgRA,16710,1.162,26.775
6201505d9a7947206c1d0347AKepbabfQ3-AdoarK3nC8Q,227000,1.139,27.162
6251bfb59a7947277e78b227_I9S8kXdQUuUAXv3uk6Iiw,11260,1.076,37.5
628c85a09a794729a64edc2a3ISw80WUSWy--JrMlDpz6g,7690,1.082,46.228
62580a0a9a7947abbe0569f6czuP_u0nRRWG_mOkiuwRRA,7135,1.067,41.446
625cf8579a794789ef04725dJYn7StleTOeB6T_V3kqi_Q,9427,1.052,21.298
626f03239a79474324f015ceE3QntlDoQFGhwKVsFN1-KA,12109,1.043,25.303
627db8979a79474dca718753P4-pWgF-SZ2mUZLY4pdJMg,3213,1.058,34.733
6237def19a7947286f76ca49aNj97_FcR6GdLBaCEtC_eQ,57057,1.12,29.493
626c9e769a794735de2c0d679c6LbFZrSLiMS7TlnfGJTg,7845,1.044,34.463
6283ece99a79471f05592238uAHydSZbTpi5w55t-dz7Ww,4400,1.072,37.732
624f5a8e9a7947facef40bf6MUYJ1UOeRbq6ZVgZ1EbB9A,16176,1.173,50.457
620510509a794774a0f12fd8MsnFyAtpT6STKAUk29MSFQ,18299,1.169,41.568
624148959a7947c351420840QDFpKoqgTDiSBH4jClY-gA,49655,1.16,39.054
62939b879a7947630ce6d2cfJg_bT-OlQFa5eDK8ijXC9Q,2037,1.053,46.389
6255a2519a79476228cfe3aaF2iVC8zjQB66LxU_9dInRw,6053,1.061,31.442
6250145c9a794736280f372dmlcg8o9ITouk2nSyEQ9PSg,13262,1.112,42.877
6276428a9a7947d2ccf2d0c8ZX5vE9iURZWrE_UkXqNc1g,19958,1.045,27.403
628e39ec9a794752cbc411b1Qq-4qCA8QeqZXJcm41iqdg,23829,1.05,17.934
6242ec499a79476683b48d0ar74LfTW4Q6CqBRKbnWGOWQ,53580,1.155,48.821
627faf719a79476691fe1779xGNW8n5VQZSMokf-Pbba2g,7909,1.05,33.456
628f74619a7947bd1619568fErYb25SoSiy1f9hwCNqLDA,8215,1.059,35.953
626ecdbd9a7947362c9c857bB1OUJdVjQ36F_mbAIVJd7Q,3076,1.06,38.906
6252bcde9a79475cc584e63a24YMsI6dSVqq393_XolIyw,6579,1.077,48.358
6238b6fb9a7947840118ac60VutA0piMSeWWi_uvq921UA,81848,1.14,32.25
620b22019a7947462bfdf925WLqvEvV2SMKLSwxkU9YY6g,6013,1.166,40.04
61fe7cb59a7947d5db55d7ecrsDNdjm-RD-eTFZZvh0X7A,50045,1.164,33.317
62693e1a9a7947067115f6dfL1OWFp7SSY--Hg1WHLfBdg,2232,1.049,37.182
6255d4559a794772376489c6-AmXFsnATCuyasjvfwV3fA,944,1.066,36.967
6248833c9a7947492212f19d9szJSXVcR9CHulNdYSrfsw,20551,1.172,39.467
624a53689a7947aff8db1b84s_6YSADuRx2nHtMs-L0mhg,21241,1.155,38.511
628d887e9a79470696335c33vNnr3SZgQM-xwERbogTlsA,2924,1.058,30.34
62036aab9a7947ce62087c2ehTzIvODjSPOcCQAfu30BFA,12435,1.173,44.274
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,41886,1.15,35.557
626ce9b89a79474775ddaff1nrxsyHm_RH2jUZ40uoUFjw,16874,1.061,32.518
626e22299a79470bf59cd955Wy7C-QicRai8XeKDLhGziw,18454,1.064,27.574
623da8219a794761b38c0443MFdBPREaS-6j2pmbZYuHlg,37746,1.132,41.303
6248adbf9a79475224363acaCMj7T3C5RYeRXIZIcwaiUw,47730,1.152,28.031
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,2067,1.171,37.508
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,24141,1.161,39.981
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,14176,1.153,32.221
625b0e469a79471bd4d1991fzDizooOzSdigB-zu2vDDgg,9350,1.05,35.237
624c58289a7947712160365doAhuLFwfRnis-EaZtrB9ig,18658,1.157,35.847
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,14262,1.205,33.797
62689c139a7947485d0757cazk_XC_C3Ry2xv0Dp5Xi4Pg,49771,1.041,30.109
626bd50f9a7947f46856230fzwh-O-5YSiy8mQhQ9cn_QQ,2905,1.051,28.462
627d20969a79472838040388NNFUuM8EQG-9z3PtxB2uzg,9586,1.059,25.934
628b6b7f9a7947d1384ad976a9XU2FCRSuykkcD1yNVt_A,11387,1.066,30.267
627d9e449a79474af66d08d6XxMaGNELT0qCrMauBLarnA,1619,1.053,27.213
625e7a8c9a79471135cab410qaSpZJYZReCm0vDBhJ7EHA,9124,1.063,37.474
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,121076,1.167,33.754
62007e849a79474fa427c1c3sVo7IeOfQ6K0GfzVJPkFvw,15536,1.162,38.305
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,96702,1.089,15.939
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,13772,1.163,40.611
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,30116,1.168,40.138
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,16455,1.268,51.949
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,9375,1.3,57.269
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,5357,1.057,25.089
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,11195,1.144,34.412
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,17645,1.05,26.188
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,7757,1.068,39.441
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,4432,1.061,35.618
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,7786,1.178,42.875
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,28088,1.051,28.748
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,4013,1.125,53.782
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,13945,1.147,35.24
628ac3b09a79479663a46650aNJS_p5fSmWKJu6RPmv5gQ,20447,1.059,36.234
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,9655,1.073,50.187
6238a1f79a79477cd2a389f5uGUFjmCvQj6moMwtNlJodA,24174,1.155,47.178
6204cf149a7947514165a29dxMxkWattR_ewhI94MWFjLg,45802,1.129,35.864
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,34218,1.175,41.605
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,16025,1.157,37.56
6276bb7a9a7947eeea4ec879hVLJuN_KTqypSEv603PYYw,1269,1.061,44.526
620943de9a79472c7e162512ilF9R0nXSVGClYyDvXaL6Q,14474,1.175,38.974
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,18514,1.068,33.575
6203a1289a7947ed775bb4e7krnSNspoTWitleJ2YYqP7Q,20543,1.145,36.434
620a02319a79475ca5f7b29cOkvhuLt_R42LycJcXptudw,32361,1.129,29.371
6244d2d39a794794f7416988-TBzVTn4QyypGzHEri1LZw,178840,1.139,41.148
625929e89a79470f0c9adf0d3auKuQPaReCB5AIsRqOulA,6998,1.058,37.884
625ce4d49a79477bd659b01a_CvRAEODScuPC7lMqcvGbQ,7285,1.057,32.677
6276148d9a7947c48ec8e569YOHnkJg-QVqgP5uvAI3Wsw,8049,1.067,37.093
620e6bc19a79471e9e21304743g8vnLtTc-QBOcZWlmqIQ,18250,1.142,29.548
620c9fef9a7947d7a75c9653jiTDrgjVQ1Kcb6mvlE4CYw,23476,1.143,35.739
626ad1d89a79479e396fcfdbpH2Db3SSQiS3RXcz7DXjOQ,14552,1.051,32.771
620bae869a794789c27a3061zBzcvCoCQ5WbXn-hP69C5A,12995,1.158,40.254
627caa269a7947e70cd3c3e4JCCnrJA8QkucyiRL3z-Bew,7008,1.073,38.288
